query_id	corpus_id	rel
14	00fmeepz	0.0
14	00rq0ggi	1.0
14	g7dhmyyo	0.0
14	01avebt9	1.0
14	0952gzw1	0.0
14	0a4lncz1	0.0
14	0av6gx7r	2.0
14	0cvoeiy0	0.0
14	0dowtdyw	0.0
14	0e5zjaz1	0.0
14	0ghjq3gs	0.0
14	be3udel6	0.0
14	0kss5r7u	0.0
14	0l01j6r7	0.0
14	0m4nkufg	0.0
14	0nh58odf	0.0
14	0nj1hmma	0.0
14	0uengr9t	0.0
14	0wm6u10a	0.0
14	0y0hau9l	0.0
14	0y5yisfk	0.0
14	0z826j39	2.0
14	0zchxz00	0.0
14	11edrkav	0.0
14	11sxecb3	0.0
14	123i465d	1.0
14	127c5bve	2.0
14	2t4fsfy9	2.0
14	1n6d1gco	0.0
14	172tl3fb	0.0
14	1a8uevk8	0.0
14	1bkhx6k9	1.0
14	1ch47nbi	0.0
14	1esupl4q	0.0
14	1hwcp09t	0.0
14	1ir2ptuj	2.0
14	1llox90t	0.0
14	1mjaycee	0.0
14	1n0rg5vd	0.0
14	1nkoogxn	0.0
14	1nliar3p	0.0
14	1obd7mq8	1.0
14	1p941spn	0.0
14	1pbem51d	0.0
14	1pnc889f	0.0
14	1rhy8td0	0.0
14	1rvlqdsr	0.0
14	1s2zsqoq	0.0
14	1tkevj8v	2.0
14	1tq4z3uw	0.0
14	1tqgnudg	0.0
14	1ub01j2x	0.0
14	gp65fb3e	0.0
14	1x7r4vqz	0.0
14	1xenvfcd	0.0
14	16avf0vs	0.0
14	24w7mt55	0.0
14	2558niqn	0.0
14	29n9tsk9	0.0
14	2grp23fi	0.0
14	2itui3ar	1.0
14	2jhxnape	0.0
14	pkg33gzp	0.0
14	2kw2rtz3	0.0
14	2mrtq4ya	0.0
14	2o8u4eny	0.0
14	2ony29ds	0.0
14	2pbdz993	0.0
14	2qjwktfw	0.0
14	2scgsmsc	0.0
14	2sywbgje	1.0
14	2vptkcas	0.0
14	2vtu1jrc	0.0
14	oe6daiwx	1.0
14	2wc1bxi1	1.0
14	2wceu3o9	0.0
14	2xd4n0kv	0.0
14	2z0ftel0	0.0
14	337g8ahv	0.0
14	33m59ajn	0.0
14	35izu1rx	0.0
14	36fbcobw	0.0
14	37katpp3	2.0
14	38c9bgpi	0.0
14	38f8ftmh	0.0
14	3awub9ve	0.0
14	3egv50vb	0.0
14	3fflt6a3	0.0
14	3ji63sqm	0.0
14	3lkahro8	2.0
14	3lqqk9da	0.0
14	3ngrtmb0	0.0
14	3odwmvr4	0.0
14	3oweh8t1	0.0
14	3q3sktuq	1.0
14	3r4r65h0	0.0
14	3rkyy4au	1.0
14	3ruxk6u2	1.0
14	3saa7d76	0.0
14	3uzsx715	2.0
14	3v4sedfo	2.0
14	3vntjg8d	0.0
14	3wbn42j3	0.0
14	3wuh6k6g	0.0
14	3zy5dgxz	0.0
14	414grqif	1.0
14	41lfsedz	1.0
14	44kpu8nw	0.0
14	475nei28	1.0
14	492xtiqh	0.0
14	4aam91l0	0.0
14	4cx6fe5v	0.0
14	4d4l6mzl	0.0
14	uqe8kgza	0.0
14	4j5gygco	0.0
14	4j8b8z4t	0.0
14	4nd5wzrm	0.0
14	4owfih6l	0.0
14	4ry9b68l	0.0
14	4sep0e5y	0.0
14	4stmtynx	0.0
14	4swl60n9	0.0
14	4ti8l2ea	0.0
14	4uy1w3oj	0.0
14	4vgbzcx8	1.0
14	4whmqn0h	0.0
14	4wzf4vyu	0.0
14	4ye4o1a2	0.0
14	4zy3f8m8	0.0
14	4zyfc0y4	2.0
14	50chmcow	0.0
14	50zrnau8	0.0
14	52c7myio	0.0
14	55f2cno3	2.0
14	571v43ml	0.0
14	57y6nthv	1.0
14	582h1w0h	2.0
14	58hjolfz	0.0
14	58qmh46w	1.0
14	58tj4csz	2.0
14	5906wju4	1.0
14	5c77h0of	0.0
14	5ekdfers	0.0
14	5enmq7do	0.0
14	5f2e6063	0.0
14	5fg87lvu	0.0
14	5gnbrnt4	0.0
14	5iv0hwca	1.0
14	5jccb3nh	0.0
14	5o9bbspc	0.0
14	5ql7876p	0.0
14	5qupha9z	0.0
14	5sfojk7y	0.0
14	5trqi9tp	0.0
14	5w70yhvy	2.0
14	5wo4zeio	0.0
14	5xfgmi2n	0.0
14	d677ef8l	0.0
14	64c7mn9b	0.0
14	v5js0ssk	0.0
14	cujy4r31	0.0
14	662pfa61	0.0
14	66qoykl1	0.0
14	66ulqu11	0.0
14	679qfp2s	0.0
14	69xjc5yq	0.0
14	6cyhjt10	1.0
14	6dq6gm27	0.0
14	6g1qxz9i	0.0
14	6glh3d0t	0.0
14	6ipv3lf6	0.0
14	6mqjrkno	1.0
14	6om1y33o	0.0
14	6p592gwa	0.0
14	6sxwmrav	0.0
14	6tzx945b	0.0
14	6u1tbgjm	0.0
14	6vmfa6qx	0.0
14	6vrm6xk0	0.0
14	6y7ekv5q	1.0
14	70kfu3qu	1.0
14	73gxq2w6	0.0
14	7aj3fx5u	0.0
14	7bgerq3r	0.0
14	7dgwrn85	0.0
14	7edmbp1o	0.0
14	7gd3hjc3	0.0
14	7ihtyiox	2.0
14	7kovd82v	2.0
14	7kw9lws0	0.0
14	7uir2epv	0.0
14	7unnfmks	0.0
14	7zme0kxy	1.0
14	81db26tm	0.0
14	825kmicf	0.0
14	82d0s6po	0.0
14	82mbwa1d	0.0
14	84fwup69	0.0
14	84vf5bts	0.0
14	8a1cia8s	0.0
14	8acldtv2	0.0
14	8aj97x4n	0.0
14	8c4g4hqx	0.0
14	8gvqgmuv	0.0
14	8isy0ucv	0.0
14	8kqhvxlz	0.0
14	8l1vfsbc	0.0
14	8m7n5r85	2.0
14	8mvz3425	0.0
14	8ngri1x0	2.0
14	8ruux4sw	0.0
14	8rvfr59b	0.0
14	8s5ypdho	0.0
14	8vtz7owc	1.0
14	8yi1mpri	0.0
14	901m6zw0	1.0
14	921orhjg	0.0
14	p48bw6s4	2.0
14	958u08vb	0.0
14	96wkqutc	0.0
14	971d0sir	0.0
14	97c92pu3	0.0
14	97qegnlo	0.0
14	99e17tm3	0.0
14	99ri6x0y	0.0
14	99ttewb5	0.0
14	9b49796l	0.0
14	9cvppyhv	1.0
14	9eeyzxir	0.0
14	9fd5a49o	0.0
14	9fngwsh3	0.0
14	9geqs2he	0.0
14	9iad2y0w	0.0
14	9koytpba	0.0
14	9mhcr9h4	0.0
14	9p0dsyqx	0.0
14	9r9qngnb	0.0
14	9sr5b44k	0.0
14	9u5emvvy	1.0
14	a00crtah	0.0
14	a064ixnn	0.0
14	a09bf50o	1.0
14	a0prku2k	0.0
14	a0vva8kb	0.0
14	a12708qd	1.0
14	a1jlwvju	0.0
14	a3groawt	0.0
14	a3nijehe	0.0
14	a4khopb5	1.0
14	a5baie4z	0.0
14	a6a422uv	1.0
14	x82yaoxc	0.0
14	a6jb9m67	0.0
14	a6xj14zm	0.0
14	a8us3r6c	1.0
14	a95hh4yk	1.0
14	aafb28xw	0.0
14	ab128xv0	2.0
14	adcptyfj	1.0
14	vx5rd8hs	1.0
14	agkmbszd	0.0
14	alut3tix	0.0
14	ao2w4v71	2.0
14	ao7bkcv5	0.0
14	aoz3j9rl	0.0
14	auq6w9fi	0.0
14	auzioqyz	0.0
14	av8ww9fd	0.0
14	aw63xinw	0.0
14	awitk3se	0.0
14	awvpfgum	1.0
14	axbyav1m	1.0
14	axljtddn	0.0
14	axns3ukm	1.0
14	aygy7wok	0.0
14	azk7dfub	0.0
14	azpz6e7q	1.0
14	b1ph5tuy	0.0
14	f1ofvu29	0.0
14	b3u9oz6c	0.0
14	b3ui95vx	0.0
14	b5329o75	0.0
14	b8a78ym6	0.0
14	b8f4a7o3	0.0
14	b8j2hn9w	0.0
14	bb27z7h0	0.0
14	bbghqy1a	2.0
14	bf79lj4f	0.0
14	bh2s99n6	0.0
14	bhmt5l8y	1.0
14	bim76jna	1.0
14	pfgwghm6	0.0
14	bnh65bqg	1.0
14	bnv38la3	0.0
14	bnzfljry	0.0
14	bojhhrvb	0.0
14	bph4nuch	1.0
14	bpv7p7zo	0.0
14	bqufyfsg	0.0
14	vaz8af4e	0.0
14	bsbgjt1y	0.0
14	btz65w2z	0.0
14	by4aefjc	0.0
14	byzemhvu	2.0
14	bzvdkxu9	0.0
14	c1a957ef	0.0
14	zdyggb4o	0.0
14	c2iibuqa	0.0
14	c48gl27o	1.0
14	c4zyorha	0.0
14	c6lly8vv	0.0
14	c8byhwsj	1.0
14	c8zfz8qt	0.0
14	cadyykks	0.0
14	cb57lo3o	0.0
14	cg4ess9h	0.0
14	q99vhq6n	0.0
14	chrj5h72	0.0
14	cknwhjg3	1.0
14	clrwsgni	0.0
14	cmaw7jcn	0.0
14	cmi0yf58	0.0
14	cnhsb4iu	1.0
14	co1mu99a	1.0
14	cov6ip06	0.0
14	cqesmvk9	0.0
14	cr22vp8b	0.0
14	csvrhimj	0.0
14	cuntxa6e	0.0
14	cvs77fc1	0.0
14	cxiac4pm	1.0
14	cxmw7bfu	0.0
14	cxq9v218	0.0
14	cywjp5jh	1.0
14	czh7xqph	0.0
14	d0ccqrmu	0.0
14	d0s028wl	0.0
14	d4x03xl0	0.0
14	d5yak1fv	0.0
14	d7lvxtxy	0.0
14	d91t5o01	2.0
14	d9a0ezk3	0.0
14	d9zu9an6	0.0
14	de6kyjup	0.0
14	dfg021y0	0.0
14	dfqmih8r	0.0
14	dg213uf6	0.0
14	dl2irtdy	0.0
14	dmud2zf7	0.0
14	dparg5wg	0.0
14	dqkjofw2	1.0
14	ds6jv5ek	0.0
14	dspux26k	0.0
14	dvgqouk2	0.0
14	dy21jno8	0.0
14	e07vt846	1.0
14	e0b12k32	0.0
14	e0wzkhbz	0.0
14	e2m8pldm	0.0
14	e450ugcb	1.0
14	e4c26nn9	0.0
14	e4sl5zaj	0.0
14	e7hefkd3	1.0
14	e9rt7z8d	0.0
14	e9vvjv8w	0.0
14	ecigrg8y	0.0
14	edsn0m20	1.0
14	egzztatj	0.0
14	ehm4fgos	0.0
14	ei946o7z	0.0
14	en6fgilb	2.0
14	ene62kcz	0.0
14	eofrf2em	2.0
14	epcel2ez	2.0
14	eqewn6j4	0.0
14	es1xllm0	0.0
14	etl9uwt7	2.0
14	etnf4i8v	2.0
14	etnjoy6c	0.0
14	evpj67t1	2.0
14	ewdfqktw	1.0
14	eyyuo052	2.0
14	f0ny4ur5	0.0
14	f33eb1nf	0.0
14	f3w2gu8c	0.0
14	fbhnovlf	0.0
14	fddihm6o	0.0
14	px5go7rc	2.0
14	fkwskhfk	0.0
14	fnppbg4j	0.0
14	frkk6w0a	2.0
14	ftz9190a	1.0
14	fu8ndhdo	0.0
14	fuvl0egv	1.0
14	fw4pmaoc	0.0
14	vklc2ocs	0.0
14	fx9ibkuf	0.0
14	fy5dqqt6	0.0
14	fzc6xyhg	0.0
14	g1k3zlax	0.0
14	9j6fuwlu	0.0
14	l55wyv27	0.0
14	g7rf1cdi	0.0
14	g91f02gg	0.0
14	yx4g1l6d	0.0
14	gerhoy8w	0.0
14	gizxnw4n	0.0
14	gkgb20ed	0.0
14	gl2jh5x9	0.0
14	gmi1ewc2	1.0
14	gmpsniqt	0.0
14	go442ycb	0.0
14	styiytse	0.0
14	gqn549nc	0.0
14	gs2wi7hr	2.0
14	gs7j6fxo	0.0
14	gseo0glh	0.0
14	gtfx5cp4	0.0
14	gtmpd7t0	0.0
14	gujyen9k	1.0
14	guzn0peq	0.0
14	gwli2mqj	0.0
14	h0oqnue8	0.0
14	h1i29kcq	0.0
14	h2cm3cge	0.0
14	h2gwzypy	2.0
14	h2hhn9es	0.0
14	m7sawt31	0.0
14	h4lsvgxo	0.0
14	h5v9ztsy	1.0
14	h5w8if5o	0.0
14	h7vqmlq9	2.0
14	lm90kdnb	0.0
14	hbs9inah	0.0
14	hd079dox	0.0
14	5le1f8kx	2.0
14	he853mwa	0.0
14	hfd4eqkv	2.0
14	hfgmmuy6	0.0
14	4w7hx4ou	0.0
14	hiw576og	1.0
14	hjwasevb	0.0
14	hmi061vn	2.0
14	hpe3d78m	0.0
14	hpnec7fa	0.0
14	hqj3j8xh	0.0
14	hsgx534y	2.0
14	hsw7dk4d	0.0
14	huw7pnzu	0.0
14	hxial3gi	0.0
14	hy27h1nd	0.0
14	i0vyp4mx	0.0
14	i2acghft	0.0
14	i37v602u	0.0
14	i6pv90s9	0.0
14	iadwmqy7	0.0
14	ib5c3lbi	1.0
14	ibwo59yh	2.0
14	if7av1x8	0.0
14	if7k7yot	0.0
14	ig0rnbqb	0.0
14	ikepr2p2	0.0
14	ikggmn1j	0.0
14	il12z4yh	0.0
14	imvbkt69	1.0
14	umkg8n5q	0.0
14	iuf95x84	0.0
14	iuvqbb76	0.0
14	ixpt6jnr	0.0
14	iy4c7404	0.0
14	iy8hxde7	0.0
14	iymmf4k6	0.0
14	izn315hb	0.0
14	izseu2p3	0.0
14	j00m2ctc	0.0
14	j061ywrl	0.0
14	j0a3tgbd	0.0
14	j0nm444m	0.0
14	j0xqfgi9	0.0
14	j181i5pr	1.0
14	j2ybesoy	0.0
14	j3csbdi6	0.0
14	j3h62pcu	0.0
14	j4n2shv4	1.0
14	j4q7pcfa	0.0
14	j5vdw42m	0.0
14	j68x0yd1	0.0
14	j74wnaef	1.0
14	j93zbdjk	1.0
14	japmze1b	0.0
14	jbtrdvhe	0.0
14	jc00ulx5	0.0
14	jfdrqkvr	1.0
14	jfeu4tho	2.0
14	jgwvjkbj	0.0
14	jh82mj62	0.0
14	jhxov1gu	0.0
14	jjkf5gg3	2.0
14	jjw560vw	1.0
14	jk37ej4c	1.0
14	jkjyh4cs	1.0
14	jl3uah1i	0.0
14	jlqee1b8	0.0
14	jmsg9d52	0.0
14	jotkw8c8	0.0
14	jpbfgwhl	0.0
14	bs3bwzah	1.0
14	juooj31c	0.0
14	juz9jnfk	0.0
14	jxu3056n	2.0
14	h4ttttfd	0.0
14	k208rpth	1.0
14	k2djlq01	1.0
14	k2ixwz9w	0.0
14	k38u414m	0.0
14	k4f79dr4	0.0
14	k6v4am7l	0.0
14	k76pduri	0.0
14	k83zt387	0.0
14	x9c2ymra	2.0
14	k9yus2sv	0.0
14	kb8dz8hd	2.0
14	kfuk0lix	0.0
14	kgrdul35	0.0
14	kibjwfad	0.0
14	kifqgskc	0.0
14	kjovtgua	0.0
14	kjqtvcfg	0.0
14	kkgbb6zf	0.0
14	klj710h2	0.0
14	kp7qk49p	0.0
14	kqrkzvay	0.0
14	kromgrnu	0.0
14	krscvtaw	0.0
14	ks1l11ot	0.0
14	kszep2kr	0.0
14	ktrh3seo	1.0
14	ktz23mhe	1.0
14	kwq2y3il	0.0
14	l353fvsp	0.0
14	l48iq9yj	0.0
14	l5q5wc06	0.0
14	l9hfmmbc	0.0
14	lasv4e6a	0.0
14	lav794w0	0.0
14	lbpve38s	0.0
14	lcpk5se4	0.0
14	lemuz8op	0.0
14	dnla56uh	0.0
14	ljibm6ga	1.0
14	ljqrxjvv	0.0
