query_id	corpus_id	rel	query	text	dbpedia_uri	note
100000	100000	1	what countries does china border	pakistan		
100000	100001	1	what countries does china border	kyrgyzstan kyrgyzstan or the kyrgyz republic is a landlocked country in central asia kyrgyzstan is bordered by kazakhstan to the north uzbekistan to the west tajikistan to the south and the people s republic of china to the east its capital and largest city is bishkek ethnic kyrgyz make up the majority of the country s seven million people followed by significant minorities of uzbeks and russians the kyrgyz language is closely related to other turkic languages	http://dbpedia.org/resource/Kyrgyzstan	Kyrgyzstan, or the Kyrgyz Republic, is a landlocked country in Central Asia. Kyrgyzstan is bordered by Kazakhstan to the north, Uzbekistan to the west, Tajikistan to the south, and the People's Republic of China to the east. Its capital and largest city is Bishkek. Ethnic Kyrgyz make up the majority of the country's seven million people, followed by significant minorities of Uzbeks and Russians. The Kyrgyz language is closely related to other Turkic languages.
100000	100002	1	what countries does china border	myanmar myanmar officially the republic of the union of myanmar also known as burma the official name until 1989 is a country in southeast asia it is the largest country by area in mainland southeast asia and has a population of about 54 million as of 2017 myanmar is bordered by bangladesh and india to its northwest china to its northeast laos and thailand to its east and southeast and the andaman sea and the bay of bengal to its south and southwest the country s capital city is naypyidaw and its largest city is yangon rangoon	http://dbpedia.org/resource/Myanmar	Myanmar, officially the Republic of the Union of Myanmar, also known as Burma (the official name until 1989), is a country in Southeast Asia. It is the largest country by area in Mainland Southeast Asia, and has a population of about 54 million as of 2017. Myanmar is bordered by Bangladesh and India to its northwest, China to its northeast, Laos and Thailand to its east and southeast, and the Andaman Sea and the Bay of Bengal to its south and southwest. The country's capital city is Naypyidaw, and its largest city is Yangon (Rangoon).
100000	100003	1	what countries does china border	bhutan bhutan butn dzongkha romanized druk yul uk y officially the kingdom of bhutan is a landlocked country in south asia it is situated in the eastern himalayas between china in the north and india in the south a mountainous country bhutan is known as druk yul or land of the thunder dragon nepal and bangladesh are located near bhutan but do not share a land border the country has a population of over 727 145 and territory of 38 394 square kilometres 14 824 sq mi and ranks 133rd in terms of land area and 160th in population bhutan is a constitutional democratic monarchy with king as head of state and prime minister as head of government mahayana and vajrayana buddhism is the state religion and je khenpo is the head of state religion	http://dbpedia.org/resource/Bhutan	"Bhutan (/buːˈtɑːn/; Dzongkha: འབྲུག་ཡུལ་, romanized: Druk Yul [ʈuk̚˩.yː˩]), officially the Kingdom of Bhutan, is a landlocked country in South Asia. It is situated in the Eastern Himalayas, between China in the north and India in the south. A mountainous country, Bhutan is known as ""Druk Yul,"" or ""Land of the Thunder Dragon"". Nepal and Bangladesh are located near Bhutan but do not share a land border. The country has a population of over 727,145 and territory of 38,394 square kilometres (14,824 sq mi) and ranks 133rd in terms of land area and 160th in population. Bhutan is a Constitutional Democratic Monarchy with King as head of state and Prime Minister as head of government. Mahayana and Vajrayana Buddhism is the state religion and Je khenpo is the head of state religion."
100000	100004	1	what countries does china border	afghanistan		
100000	100005	1	what countries does china border	tajikistan tajikistan tdikstn t t tajik romanized tojikiston russian romanized tadzhikistan officially the republic of tajikistan tajik romanized jumhurii tojikiston is a landlocked country in central asia it has an area of 143 100 km2 55 300 sq mi and an estimated population of 9 749 625 people its capital and largest city is dushanbe it is bordered by afghanistan to the south uzbekistan to the west kyrgyzstan to the north and china to the east it is separated narrowly from pakistan by afghanistan s wakhan corridor the traditional homelands of the tajiks include present day tajikistan as well as parts of afghanistan and uzbekistan	http://dbpedia.org/resource/Tajikistan	Tajikistan (/tɑːˈdʒiːkɪstɑːn/, /tə-, tæ-/; Tajik: Тоҷикистон, romanized: Tojikiston; Russian: Таджикистан, romanized: Tadzhikistan), officially the Republic of Tajikistan (Tajik: Ҷумҳурии Тоҷикистон, romanized: Jumhurii Tojikiston), is a landlocked country in Central Asia. It has an area of 143,100 km2 (55,300 sq mi) and an estimated population of 9,749,625 people. Its capital and largest city is Dushanbe. It is bordered by Afghanistan to the south, Uzbekistan to the west, Kyrgyzstan to the north, and China to the east. It is separated narrowly from Pakistan by Afghanistan's Wakhan Corridor. The traditional homelands of the Tajiks include present-day Tajikistan as well as parts of Afghanistan and Uzbekistan.
100000	100006	1	what countries does china border	india		
100000	100007	1	what countries does china border	mongolia mongolia moli is a landlocked country in east asia bordered by russia to the north and china to the south it covers an area of 1 564 116 square kilometres 603 909 square miles with a population of just 3 3 million making it the world s most sparsely populated sovereign nation mongolia is the world s largest landlocked country that does not border a closed sea and much of its area is covered by grassy steppe with mountains to the north and west and the gobi desert to the south ulaanbaatar the capital and largest city is home to roughly half of the country s population	http://dbpedia.org/resource/Mongolia	Mongolia (/mɒŋˈɡoʊliə/) is a landlocked country in East Asia, bordered by Russia to the north and China to the south. It covers an area of 1,564,116 square kilometres (603,909 square miles), with a population of just 3.3 million, making it the world's most sparsely populated sovereign nation. Mongolia is the world's largest landlocked country that does not border a closed sea, and much of its area is covered by grassy steppe, with mountains to the north and west and the Gobi Desert to the south. Ulaanbaatar, the capital and largest city, is home to roughly half of the country's population.
100000	100008	1	what countries does china border	laos laos los officially the lao people s democratic republic lao french rpublique dmocratique populaire lao is a socialist state and the only landlocked country in southeast asia at the heart of the indochinese peninsula laos is bordered by myanmar and china to the northwest vietnam to the east cambodia to the southeast and thailand to the west and southwest its capital and largest city is vientiane	http://dbpedia.org/resource/Laos	Laos (/ˈlɑːoʊs/), officially the Lao People's Democratic Republic (Lao: ສາທາລະນະລັດ ປະຊາທິປະໄຕ ປະຊາຊົນລາວ, French: République démocratique populaire lao), is a socialist state and the only landlocked country in Southeast Asia. At the heart of the Indochinese Peninsula, Laos is bordered by Myanmar and China to the northwest, Vietnam to the east, Cambodia to the southeast, and Thailand to the west and southwest. Its capital and largest city is Vientiane.
100000	100009	1	what countries does china border	kazakhstan		
