query_id	corpus_id	rel
18	g7dhmyyo	1.0
18	047asp3a	1.0
18	05vx82oo	1.0
18	07l9hqsr	0.0
18	09yhzszy	0.0
18	i5i8hb80	1.0
18	0dwlaafj	2.0
18	0dznbrs1	2.0
18	0en2sl3q	2.0
18	0gbbht2x	1.0
18	0juovk39	1.0
18	0l78gpg3	2.0
18	0lndg8s2	2.0
18	0lyxvex0	0.0
18	0nh58odf	0.0
18	0nv7yqn0	0.0
18	0qtzcda0	0.0
18	0r0zdpds	1.0
18	0t28p4g6	2.0
18	0t7jvvz5	1.0
18	0uzma5vr	0.0
18	0v51a4f9	2.0
18	0vlh67jw	2.0
18	0xhho1sh	0.0
18	0xzsa21a	0.0
18	10b7de22	0.0
18	11sxecb3	2.0
18	1221ty23	0.0
18	14gcu1se	0.0
18	14x4uqq7	1.0
18	18xf7a4f	0.0
18	1915kvwk	2.0
18	1a8uevk8	0.0
18	1aqf98e0	2.0
18	1atoairy	0.0
18	1c3fpazy	1.0
18	1ghjd0c7	0.0
18	1jpf9kc4	2.0
18	1l89qtfd	2.0
18	1mmqfp7g	0.0
18	1q8tqeg7	2.0
18	1qniriu0	0.0
18	1r6eg1hh	2.0
18	1s2zsqoq	0.0
18	1vav13al	2.0
18	1vm5r7pq	0.0
18	1w0dd54t	2.0
18	1wae4kw7	1.0
18	1x0oqzq0	1.0
18	1y8zigag	0.0
18	1ybj2p1n	2.0
18	1yf1ae1d	2.0
18	1yka7ej9	0.0
18	1yrmun3z	0.0
18	201jppkd	0.0
18	22qyirlq	0.0
18	2841vq8w	1.0
18	284qn075	2.0
18	28enxc5h	2.0
18	29jiro0p	1.0
18	2f7wqamp	2.0
18	2mohptl2	0.0
18	2otax3zq	2.0
18	2r62jqsx	0.0
18	2rq32rsq	0.0
18	2tmu1wzk	0.0
18	2tu707ng	0.0
18	2un9aggj	0.0
18	2upawbhi	0.0
18	31fnbch7	0.0
18	334hmwmj	2.0
18	ffv4esde	0.0
18	36bfeoqv	1.0
18	36g4zdqa	0.0
18	r95u121j	1.0
18	lncsfohg	2.0
18	3aqh6zxf	1.0
18	3faqvwoo	0.0
18	d53qyrew	1.0
18	3khv6yrc	2.0
18	3q3sktuq	2.0
18	3r0nqzgu	0.0
18	3s86w4iw	0.0
18	3sdmqj4e	1.0
18	3tfp9hug	0.0
18	3ttcfhm3	2.0
18	3u1jxgyv	1.0
18	3v1bid02	1.0
18	3vwi5myc	2.0
18	3wbn42j3	0.0
18	3yxrqa22	2.0
18	437zx0xr	1.0
18	p6nw5owr	0.0
18	471z07ac	1.0
18	49rledsr	0.0
18	4bm7b934	0.0
18	4chlfwxg	1.0
18	4eak8e8l	1.0
18	4frv2vb7	1.0
18	4fun73ne	2.0
18	4ii1dlpl	1.0
18	4jlj9rdc	0.0
18	4kgyqn5d	2.0
18	4mx9t5td	2.0
18	4mxt8vm2	2.0
18	4otmrnsz	0.0
18	4pkzbw6k	2.0
18	4pxmr5cw	0.0
18	4s78j9ac	0.0
18	4sitkqkm	2.0
18	4uslmbmw	0.0
18	4yr30dv5	0.0
18	4yxm6bgp	0.0
18	4zswxeth	1.0
18	5043wcdt	1.0
18	51thatw6	2.0
18	53e1dyuz	2.0
18	56xf9inq	0.0
18	573godis	1.0
18	57x3j1np	0.0
18	595jlt03	0.0
18	5atqn157	2.0
18	5ekdfers	0.0
18	5ekj7zsx	0.0
18	5fg87lvu	0.0
18	5fq150t1	2.0
18	5mnj3qr7	0.0
18	5p8gkbi7	0.0
18	5pfusktn	0.0
18	5rppqf9g	0.0
18	5trqi9tp	0.0
18	5vxo6wqt	0.0
18	5wsj003j	2.0
18	601pn627	0.0
18	61qrwza2	1.0
18	62pnddks	0.0
18	662pfa61	0.0
18	0artqu2m	2.0
18	679qfp2s	0.0
18	4i7wnd8p	2.0
18	6d3z1c27	0.0
18	6donibpz	1.0
18	6dq8xx7c	1.0
18	6friw2ek	0.0
18	6gr1682f	1.0
18	6isk8jgj	0.0
18	6kntd89t	1.0
18	6n5gnow1	1.0
18	6r6zwfoy	1.0
18	6tod4abn	2.0
18	6u1o6414	1.0
18	6wxjm7m0	2.0
18	6xcctafe	1.0
18	6xvbk2f1	0.0
18	6yu02snn	1.0
18	732f6u3t	0.0
18	74sr4yce	0.0
18	769aw2iv	2.0
18	7azerrez	1.0
18	7bgerq3r	0.0
18	7c31m9bs	0.0
18	7cb88t8n	0.0
18	7el8o6qq	1.0
18	7fjnf2fq	0.0
18	7jkzbmsf	0.0
18	7lnak7mi	2.0
18	7nusffwg	0.0
18	7qfdyzsh	2.0
18	7qj00qi9	2.0
18	7r44j3q9	2.0
18	7r9lcw7c	2.0
18	7ruoysxu	0.0
18	7zngkwoh	1.0
18	816i5ki1	1.0
18	84ib5ol5	0.0
18	84np9brx	0.0
18	86mukxg1	1.0
18	86rb6hov	2.0
18	86xmhcxn	0.0
18	88clzw4v	0.0
18	899r9aau	0.0
18	89n52jny	0.0
18	89om8wvi	2.0
18	89qf438h	2.0
18	8a1cia8s	0.0
18	8e3fg0o6	1.0
18	8e4vo6zz	2.0
18	vim0xkhg	0.0
18	242c29zl	0.0
18	8i63j1sb	0.0
18	8i8g0xdc	1.0
18	8ik8m8t3	1.0
18	8je46886	2.0
18	8khrecrf	2.0
18	8l29y73j	0.0
18	8patrxld	0.0
18	8ruux4sw	0.0
18	ukhbstmh	2.0
18	8yvre7qc	0.0
18	8zn56jem	1.0
18	91zxeqwy	2.0
18	9309aig5	0.0
18	958u08vb	2.0
18	98e02f3b	0.0
18	99doz9m6	0.0
18	99ttewb5	0.0
18	9a18h2tr	0.0
18	9ae8qhcg	2.0
18	9b64z84d	0.0
18	9b6cepf4	1.0
18	9d5g5xaw	0.0
18	vjd3wga2	0.0
18	p93u753c	1.0
18	9k2de2sd	1.0
18	9lgg5gya	1.0
18	9mn6trtn	2.0
18	9nrucfw1	2.0
18	9o0sjnml	1.0
18	9q5u0nd8	0.0
18	jyju71r1	0.0
18	9srbnqa7	0.0
18	9uxfxry4	1.0
18	9vq3bogn	1.0
18	9vrny92m	0.0
18	9xzxfuv2	0.0
18	9yrxd6bi	1.0
18	a3hogbee	2.0
18	a49yg45g	1.0
18	a5fwbmcp	0.0
18	md4w1zsy	0.0
18	ab128xv0	0.0
18	aclm6q9m	1.0
18	adincb8w	0.0
18	zxudiyj4	0.0
18	afa44ab3	0.0
18	ah29pm89	0.0
18	ahhrs3sy	2.0
18	kd74j3x8	2.0
18	akffx93g	2.0
18	aly3zuuh	1.0
18	aoviner2	1.0
18	arivuags	2.0
18	arkf79tn	1.0
18	aupjlpfm	0.0
18	ausfl6fy	0.0
18	avmri968	1.0
18	avzzo8ni	0.0
18	awitk3se	0.0
18	az9e2byy	0.0
18	b21myin4	0.0
18	f1ofvu29	0.0
18	b27xeyy3	2.0
18	b4znk2wr	2.0
18	b5329o75	0.0
18	b7yhjsq4	1.0
18	b8j2hn9w	0.0
18	bagpzmdv	0.0
18	bcb8q6h0	0.0
18	bdh9ctpa	1.0
18	bifzzhi0	0.0
18	bjhdy8mg	2.0
18	6jsbh5or	1.0
18	bmmdygbs	1.0
18	bmsmegbs	0.0
18	ayunmlpk	1.0
18	bpz8rw4c	0.0
18	brt7ud3u	1.0
18	bs4jczmw	1.0
18	bt5857p3	0.0
18	btj4ckkz	1.0
18	bxr2pkm9	0.0
18	by4aefjc	0.0
18	byx7uuud	1.0
18	c2nkp1gq	1.0
18	c32oarfr	0.0
18	5wfqkr19	1.0
18	c6n7uj17	0.0
18	c7msqrd4	0.0
18	c97myb3u	1.0
18	c9zuh7xs	0.0
18	cadudlt3	1.0
18	p8lu5mc0	2.0
18	ckqdh4pg	1.0
18	clf8f90t	1.0
